depth,width,num_traces,total_nodes,avg_ancestry_size_per_span,total_ancestry_size,bloom_size,hash_size,mode_size
2,1,0,3,16.666666666666668,50,38,0,12
2,2,0,7,32.42857142857143,227,152,45,30
2,3,0,13,35.53846153846154,462,342,60,60
2,4,0,21,37.38095238095238,785,608,75,102
2,5,0,31,38.58064516129032,1196,950,90,156
2,6,0,43,39.41860465116279,1695,1368,105,222
2,7,0,57,40.03508771929825,2282,1862,120,300
2,8,0,73,40.50684931506849,2957,2432,135,390
2,9,0,91,40.879120879120876,3720,3078,150,492
2,10,0,111,41.18018018018018,4571,3800,165,606
2,11,0,133,41.42857142857143,5510,4598,180,732
2,12,0,157,41.63694267515923,6537,5472,195,870
2,13,0,183,41.814207650273225,7652,6422,210,1020
2,14,0,211,41.96682464454976,8855,7448,225,1182
2,15,0,241,42.09958506224066,10146,8550,240,1356
2,16,0,273,42.21611721611722,11525,9728,255,1542
2,17,0,307,42.31921824104234,12992,10982,270,1740
2,18,0,343,42.411078717201164,14547,12312,285,1950
2,19,0,381,42.493438320209975,16190,13718,300,2172
2,20,0,421,42.56769596199525,17921,15200,315,2406
3,1,0,4,12.75,51,39,0,12
3,2,0,15,31.4,471,312,105,54
3,3,0,40,35.4,1416,1053,195,168
3,4,0,85,37.65882352941176,3201,2496,315,390
3,5,0,156,39.07692307692308,6096,4875,465,756
3,6,0,259,40.04247104247104,10371,8424,645,1302
3,7,0,400,40.74,16296,13377,855,2064
3,8,0,585,41.266666666666666,24141,19968,1095,3078
3,9,0,820,41.678048780487806,34176,28431,1365,4380
3,10,0,1111,42.00810081008101,46671,39000,1665,6006
3,11,0,1464,42.278688524590166,61896,51909,1995,7992
3,12,0,1885,42.50450928381963,80121,67392,2355,10374
3,13,0,2380,42.69579831932773,101616,85683,2745,13188
3,14,0,2955,42.85989847715736,126651,107016,3165,16470
3,15,0,3616,43.00221238938053,155496,131625,3615,20256
3,16,0,4369,43.12680247196155,188421,159744,4095,24582
3,17,0,5220,43.236781609195404,225696,191607,4605,29484
3,18,0,6175,43.33457489878543,267591,227448,5145,34998
3,19,0,7240,43.422099447513816,314376,267501,5715,41160
3,20,0,8421,43.50089063056644,366321,312000,6315,48006
4,1,0,5,18.6,93,75,0,18
4,2,0,31,40.74193548387097,1263,888,225,150
4,3,0,121,43.16528925619835,5223,3969,600,654
4,4,0,341,43.733137829912025,14913,11712,1275,1926
4,5,0,781,43.816901408450704,34221,27375,2340,4506
4,6,0,1555,43.757556270096465,68043,55080,3885,9078
4,7,0,2801,43.65690824705462,122283,99813,6000,16470
4,8,0,4681,43.54902798547319,203853,167424,8775,27654
4,9,0,7381,43.445739059748,320673,264627,12300,43746
4,10,0,11111,43.35082350823508,481671,399000,16665,66006
4,11,0,16105,43.26501086619062,696783,578985,21960,95838
4,12,0,22621,43.18787851995933,976953,813888,28275,134790
4,13,0,30941,43.11861284379949,1334133,1113879,35700,184554
4,14,0,41371,43.056319644195206,1781283,1489992,44325,246966
4,15,0,54241,43.00014748990616,2332371,1954125,54240,324006
4,16,0,69905,42.94933123524784,3002373,2519040,65535,417798
4,17,0,88741,42.903201451414795,3807273,3198363,78300,530610
4,18,0,111151,42.861179836438716,4764063,4006584,92625,664854
4,19,0,137561,42.82276953496994,5890743,4959057,108600,823086
4,20,0,168421,42.78754430860759,7206321,6072000,126315,1008006
5,1,0,6,15.833333333333334,95,77,0,18
5,2,0,63,35.53968253968254,2239,1528,465,246
5,3,0,364,37.714285714285715,13728,10287,1815,1626
5,4,0,1365,38.86959706959707,53057,41408,5115,6534
5,5,0,3906,39.64311315924219,154846,123625,11715,19506
5,6,0,9331,40.2095166648805,375195,303912,23325,47958
5,7,0,19608,40.64483884128927,796964,652043,42015,102906
5,8,0,37449,40.990493738150555,1535053,1265152,70215,199686
5,9,0,66430,41.271744693662505,2741682,2272293,110715,358674
5,10,0,111111,41.50508050508051,4611671,3839000,166665,606006
5,11,0,177156,41.70177696493486,7387720,6171847,241575,974298
5,12,0,271453,41.86982276858241,11365689,9523008,339315,1503366
5,13,0,402234,42.01504099603713,16899878,14194817,464115,2240946
5,14,0,579195,42.14177781230846,24408307,20544328,620565,3243414
5,15,0,813616,42.25334310043067,34377996,28987875,813615,4576506
